engagement_score,billing_risk_score,churn_risk_segment_Low Risk,numTechTickets,high_value_churn_flag,tenure,ticket_intensity,Contract_Two year,revenue_efficiency,customer_lifetime_value,MonthlyCharges,TotalCharges,InternetService_Fiber optic,support_frustration_score,PaymentMethod_Electronic check,avg_monthly_spend,tenure_group_New,tenure_group_VIP,InternetService_No,PaperlessBilling
12.0,6,False,0,0,4,0.0,False,111.0,333.0,83.25,308.05,True,0,True,61.61,True,False,False,1
36.0,3,True,0,0,32,0.0,False,392.96,1964.8,61.4,1864.65,False,0,False,56.50454545454546,False,False,False,0
5.5,3,True,0,0,1,0.0,False,10.375,20.75,20.75,20.75,False,0,False,10.375,True,False,True,0
12.5,0,True,0,0,19,0.05,True,186.675,373.35,19.65,358.15,False,1,False,17.9075,False,False,True,0
56.0,3,True,0,0,62,0.0,False,1083.45,6500.7,104.85,6312.9,True,0,True,100.2047619047619,False,True,False,1
25.5,0,True,0,0,1,0.0,False,12.35,74.1,74.1,74.1,False,0,False,37.05,True,False,False,0
22.0,4,False,1,0,12,0.07692307692307693,False,147.95999999999998,739.8,61.65,713.75,False,2,False,54.90384615384615,False,False,False,1
19.0,4,False,5,0,48,0.10204081632653061,False,543.6,2174.4,45.3,2145.0,False,10,False,43.775510204081634,False,False,False,1
21.5,4,False,0,0,3,0.0,False,38.7,193.5,64.5,177.4,False,0,False,44.35,True,False,False,1
30.0,4,False,0,0,40,0.0,False,1051.3333333333333,3154.0,78.85,3126.85,True,0,False,76.26463414634146,False,False,False,1
1.5,4,False,0,0,19,0.2,False,477.85,477.85,25.15,468.35,False,4,False,23.4175,False,False,False,1
5.5,6,False,0,0,1,0.0,False,35.125,70.25,70.25,70.25,True,0,True,35.125,True,False,False,1
38.5,1,True,0,0,67,0.0,True,834.15,1668.3,24.9,1680.25,False,0,False,24.709558823529413,False,True,True,1
33.0,3,True,0,0,16,0.0,False,268.53333333333336,1611.2,100.7,1522.7,True,0,False,89.57058823529412,False,False,False,0
5.5,4,False,0,0,1,0.0,False,9.775,19.55,19.55,19.55,False,0,False,9.775,True,False,True,1
33.5,0,True,0,0,21,0.045454545454545456,True,186.025,1116.15,53.15,1183.2,False,1,False,53.78181818181818,False,False,False,0
24.5,4,False,0,0,29,0.0,False,344.6166666666666,1033.85,35.65,1025.15,False,0,False,34.17166666666667,False,False,False,1
35.0,0,True,0,0,20,0.0,False,314.3333333333333,1886.0,94.3,1818.3,True,0,False,86.58571428571429,False,False,False,0
22.5,5,False,1,0,13,0.07142857142857142,False,244.66,1223.3,94.1,1215.6,True,2,True,86.82857142857142,False,False,False,0
9.5,6,False,0,0,9,0.0,False,134.775,269.55,29.95,248.95,False,0,True,24.895,True,False,False,1
54.5,1,False,0,0,51,0.057692307692307696,True,530.71875,4245.75,83.25,4089.45,False,3,False,78.64326923076922,False,False,False,1
60.0,4,False,0,0,60,0.0,False,677.5714285714286,4743.0,79.05,4663.4,False,0,False,76.44918032786885,False,True,False,1
14.0,6,False,0,0,20,0.14285714285714285,False,527.6666666666666,1583.0,79.15,1520.9,True,3,True,72.42380952380952,False,False,False,1
9.5,4,False,0,0,9,0.0,False,156.15,312.3,34.7,296.1,False,0,False,29.610000000000003,True,False,False,1
14.0,4,False,0,0,8,0.0,False,215.0666666666667,645.2,80.65,633.3,True,0,False,70.36666666666666,True,False,False,1
56.5,0,True,0,0,63,0.0,True,837.9,5027.4,79.8,5034.05,False,0,False,78.65703125,False,True,False,0
23.0,1,True,0,0,10,0.09090909090909091,False,131.8,659.0,65.9,660.05,False,1,False,60.00454545454545,True,False,False,1
21.5,3,True,0,0,3,0.0,False,41.97,209.85,69.95,220.45,False,0,True,55.1125,True,False,False,1
27.0,0,True,0,0,44,0.0,False,453.2,906.4,20.6,926.0,False,0,False,20.57777777777778,False,False,True,0
14.0,4,False,0,0,8,0.0,False,136.79999999999998,410.4,51.3,411.6,False,0,False,45.733333333333334,True,False,False,1
31.5,3,False,6,1,61,0.0967741935483871,False,1077.6666666666667,6466.0,106.0,6547.7,True,12,True,105.60806451612903,False,True,False,1
41.5,4,False,0,0,43,0.0,False,853.9799999999999,4269.9,99.3,4209.95,True,0,False,95.68068181818181,False,False,False,1
31.5,1,True,0,0,43,0.0,False,807.6833333333334,2423.05,56.35,2391.15,False,0,False,54.34431818181818,False,False,False,1
7.5,4,False,0,0,5,0.0,False,126.5,253.0,50.6,249.95,False,0,False,41.65833333333333,True,False,False,1
34.5,0,True,0,0,29,0.0,False,400.49,2002.45,69.05,1958.45,False,0,False,65.28166666666667,False,False,False,0
47.0,4,False,0,0,54,0.0,False,1069.74,5348.7,99.05,5295.7,True,0,False,96.28545454545454,False,False,False,1
45.0,3,True,0,0,50,0.0,False,982.5,4912.5,98.25,4858.7,True,0,True,95.26862745098039,False,False,False,1
69.0,3,True,0,0,68,0.0,True,749.2750000000001,5994.200000000001,88.15,6148.45,False,0,True,89.10797101449275,False,True,False,1
5.5,6,False,0,0,1,0.0,False,34.625,69.25,69.25,69.25,True,0,True,34.625,True,False,False,1
71.0,1,True,0,0,72,0.0,True,974.6999999999999,7797.599999999999,108.3,7679.65,True,0,False,105.20068493150684,False,True,False,1
32.5,6,False,0,0,55,0.0,False,2010.25,4020.5,73.1,4144.9,True,0,True,74.01607142857142,False,False,False,1
6.5,4,False,0,0,3,0.0,False,105.45,210.9,70.3,220.4,True,0,False,55.1,True,False,False,1
5.5,3,True,0,0,1,0.0,False,9.525,19.05,19.05,19.05,False,0,False,9.525,True,False,True,0
2.5,0,True,0,0,7,0.375,True,69.47500000000001,138.95000000000002,19.85,144.15,False,3,False,18.01875,True,False,True,0
14.5,4,False,0,0,9,0.0,False,253.20000000000002,759.6,84.4,732.5,True,0,False,73.25,True,False,False,1
23.5,0,True,0,0,37,0.0,True,662.3,1324.6,35.8,1316.9,False,0,False,34.65526315789474,False,False,False,0
64.0,2,True,0,0,62,0.015873015873015872,True,667.275,5338.2,86.1,5215.25,False,1,True,82.78174603174604,False,True,False,0
48.0,1,True,0,0,56,0.0,True,686.5600000000001,3432.8,61.3,3346.8,False,0,False,58.71578947368421,False,False,False,1
18.5,2,True,0,0,27,0.0,True,330.75,661.5,24.5,761.95,False,0,True,27.212500000000002,False,False,True,0
59.5,1,True,0,0,49,0.0,False,534.1,4272.8,87.2,4345.0,False,0,False,86.9,False,False,False,1
11.0,1,False,2,0,28,0.06896551724137931,True,284.2,568.4,20.3,487.95,False,4,False,16.825862068965517,False,False,True,1
7.5,3,True,0,0,5,0.0,False,51.625,103.25,20.65,93.55,False,0,False,15.591666666666667,True,False,True,0
33.0,0,True,0,0,56,0.0,True,551.6,1103.2,19.7,1051.9,False,0,False,18.454385964912284,False,False,True,0
61.0,1,True,0,0,72,0.0,True,845.4000000000001,5072.400000000001,70.45,5165.7,False,0,False,70.76301369863013,False,True,False,1
